"12897ee8c782f31e","2016-06-03 01:28:52","200","milliseconds","1.388179","3.172203"
"6180694ddc06e556","2016-06-03 01:28:52","200","milliseconds","1.664343","2.739877"
"72b035bbd950f188","2016-06-03 01:28:52","404","milliseconds","7.722344","14.670598"
"50af3ecb68d6158f","2016-06-03 01:28:53","500","milliseconds","14.17939","21.282206"
"18d63bfb38c014b0","2016-06-03 01:28:53","500","milliseconds","15.176524","22.35262"
"dff9d4f810221bcc","2016-06-03 01:28:53","400","milliseconds","15.449808","22.886068"
"f02ba39aa572fec6","2016-06-03 01:28:53","403","milliseconds","14.982601","22.218219"
"caf05239ca653013","2016-06-03 01:28:53","416","milliseconds","16.888867","23.786879"
"55bb6683f4502bb6","2016-06-03 01:28:54","413","milliseconds","15.148044","22.230059"
"f2d1f6011682985b","2016-06-03 01:28:54","401","milliseconds","14.518915","22.582383"
"4286a1885cdd6072","2016-06-03 01:28:54","200","milliseconds","42.042805","56.988606"
"a3e9a724088978fa","2016-06-03 01:28:54","200","milliseconds","15.551569","26.214753"
"4c68d20c1edd69b1","2016-06-03 01:28:54","200","milliseconds","14.336192","25.882908"
"afebad9673f1ea44","2016-06-03 01:28:54","200","milliseconds","11.730718","20.452755"
"b2b914d4a87f5d98","2016-06-03 01:28:55","200","milliseconds","11.716318","23.78208"
"c9b0c41fa5bc56b3","2016-06-03 01:28:55","200","milliseconds","11.039829","19.537863"
"7a5824d1a3372df8","2016-06-03 01:28:55","200","milliseconds","11.222551","52.164222"
"c01118782229f563","2016-06-03 01:28:55","206","milliseconds","10.776145","18.58393"
"bfb273cfe8cdc4c6","2016-06-03 01:28:55","206","milliseconds","4.600702","6.447127"
"08104cfc518312ec","2016-06-03 01:28:55","206","milliseconds","1.727383","3.049641"
"bab0ed2ff901fc87","2016-06-03 01:28:55","206","milliseconds","17.12631","19.31098"
"1a78a5b6cc879bd2","2016-06-03 01:28:55","206","milliseconds","2.377312","5.055748"
"146c237f749da515","2016-06-03 01:28:55","206","milliseconds","1.572821","2.899879"
"430ffe4f2bca33c4","2016-06-03 01:28:55","206","milliseconds","1.613462","2.720357"
"6f6d7e78c2eeb2c7","2016-06-03 01:28:55","206","milliseconds","2.30211","3.308845"
"052e9a77133dde77","2016-06-03 01:28:55","206","milliseconds","1.878105","3.267884"
"e5bc7e0fb65870a3","2016-06-03 01:28:55","206","milliseconds","2.662756","3.767411"
"1d3e02a7ff901191","2016-06-03 01:28:55","206","milliseconds","4.123896","5.874959"
"0a286ad4a7663822","2016-06-03 01:28:55","206","milliseconds","1.922586","4.114295"
"5f4c26aa1a2e6116","2016-06-03 01:28:55","206","milliseconds","1.580821","3.193963"
"44a0d5bfbc32b8f2","2016-06-03 01:28:55","206","milliseconds","1.782744","2.94724"
"41686c692bcee236","2016-06-03 01:28:55","206","milliseconds","1.604181","3.781491"
"e42d3197aecb23d4","2016-06-03 01:28:55","206","milliseconds","1.46658","4.364539"
"5aff80701abe50a0","2016-06-03 01:28:55","206","milliseconds","1.901785","3.261804"
"682f51f4423a89ac","2016-06-03 01:28:55","206","milliseconds","1.619222","2.798118"
"4be5c8e7ad8fff3b","2016-06-03 01:28:55","206","milliseconds","10.313738","19.445701"
"274900eccf279d6a","2016-06-03 01:28:55","206","milliseconds","3.675249","5.353352"
"cb7dc278f0b0fd26","2016-06-03 01:28:55","206","milliseconds","1.831704","2.949159"
"e9064fe293509315","2016-06-03 01:28:56","206","milliseconds","3.412526","4.961987"
"accc8ae0ce1d25f5","2016-06-03 01:28:56","206","milliseconds","1.819864","3.268844"
"7d89ee80757aaf5b","2016-06-03 01:28:56","206","milliseconds","1.816664","3.238763"
"404756fca6668308","2016-06-03 01:28:56","206","milliseconds","10.161416","17.799599"
"e8f90172a5057f14","2016-06-03 01:28:56","206","milliseconds","4.167736","6.008721"
"300ecf9b93087226","2016-06-03 01:28:56","206","milliseconds","1.773464","2.9162"
"1afd9688e0ca9ff6","2016-06-03 01:28:56","206","milliseconds","3.486127","5.083588"
"24d0348279c5bd32","2016-06-03 01:28:56","206","milliseconds","1.917146","3.266604"
"d0f7eefe5fd047c6","2016-06-03 01:28:56","206","milliseconds","2.427872","3.799411"
"57f884a002f7195e","2016-06-03 01:29:31","200","milliseconds","16.772065","28.898628"
"3b54b846c5829446","2016-06-03 01:29:31","200","milliseconds","9.843972","20.431314"
"9e83d07dfa671e80","2016-06-03 01:29:31","200","milliseconds","3.396845","5.048068"
"96472bd7d91d4736","2016-06-03 01:29:31","200","milliseconds","25.039057","26.634918"
"5c0513c7354c3394","2016-06-03 01:29:31","200","milliseconds","9.68653","15.847573"
"82c891bf42f8e9de","2016-06-03 01:29:31","200","milliseconds","9.814212","15.425807"
"2beaf1de7a70d8e2","2016-06-03 01:29:32","200","milliseconds","11.262551","20.941401"
"d91d2918fc536033","2016-06-03 01:29:32","301","milliseconds","4.356859","12.181284"
"984bcd0e9c924fab","2016-06-03 01:29:32","200","milliseconds","12.63985","20.535316"
"875370b02f054e63","2016-06-03 01:29:32","200","milliseconds","11.85552","19.842507"
"2212fcd7d4e95278","2016-06-03 01:29:32","404","milliseconds","10.604623","18.273846"
"b94176298bc8762f","2016-06-03 01:29:32","200","milliseconds","7.616423","10.763345"
"5e59f0d0de1a7882","2016-06-03 01:29:32","200","milliseconds","12.308966","21.173405"
"d27bc44ae5742648","2016-06-03 01:29:33","200","milliseconds","1.389778","3.489967"
"8c17fd7f93ca9ac0","2016-06-03 01:29:33","200","milliseconds","1.086734","1.870105"
"c6e028ce8f963286","2016-06-03 01:29:33","404","milliseconds","7.487141","14.437634"
"c44f85eff4482967","2016-06-03 01:29:33","500","milliseconds","14.715398","21.921255"
"9788fb2077ff4c23","2016-06-03 01:29:33","500","milliseconds","14.808839","22.552303"
"b4cf1b968a2e5226","2016-06-03 01:29:33","400","milliseconds","14.399874","21.836454"
"3d3360bd2548cc5d","2016-06-03 01:29:33","403","milliseconds","14.87764","22.231979"
"d9421f05e7afd366","2016-06-03 01:29:34","416","milliseconds","14.593796","21.685092"
"bc554b4af02bb24e","2016-06-03 01:29:34","413","milliseconds","15.685651","22.930229"
"75f1936808ca0a82","2016-06-03 01:29:34","401","milliseconds","15.404367","25.621145"
"df592272929a9e68","2016-06-03 01:29:34","200","milliseconds","42.159927","57.237249"
"dfe51c83027826fb","2016-06-03 01:29:34","200","milliseconds","16.418781","27.237486"
"02c7d9cba384c017","2016-06-03 01:29:34","200","milliseconds","13.933627","22.106857"
"04236d7dc5ded420","2016-06-03 01:29:35","200","milliseconds","11.975841","20.039309"
"62508e3f2264b9fd","2016-06-03 01:29:35","200","milliseconds","10.821906","18.833213"
"d7bd751c2de77bba","2016-06-03 01:29:35","200","milliseconds","11.668957","19.922827"
"c0f497a714ed0e55","2016-06-03 01:29:35","200","milliseconds","11.006228","51.856057"
"9ea2dfd69243a0b3","2016-06-03 01:29:35","206","milliseconds","12.454247","22.907828"
"a35fc4ef27e97a68","2016-06-03 01:29:35","206","milliseconds","5.254151","7.254498"
"6fd1843f22ee2879","2016-06-03 01:29:35","206","milliseconds","2.021147","3.548528"
"7f2f83387bc6dab3","2016-06-03 01:29:35","206","milliseconds","2.328031","4.152376"
"48bad2fea322aa3c","2016-06-03 01:29:35","206","milliseconds","17.638957","19.275779"
"5a6d317ebc175814","2016-06-03 01:29:35","206","milliseconds","2.159709","3.049641"
"4ba62a02300096f6","2016-06-03 01:29:35","206","milliseconds","2.012187","3.217963"
"417eb114260bc3dd","2016-06-03 01:29:35","206","milliseconds","3.249644","4.216697"
"651e2e4744186e56","2016-06-03 01:29:35","206","milliseconds","1.923225","3.311085"
"5bb2bba4542c8876","2016-06-03 01:29:35","206","milliseconds","2.369312","3.557808"
"b0f0cab6ba061853","2016-06-03 01:29:35","206","milliseconds","2.799078","4.840385"
"3273a8d9d3da9ea8","2016-06-03 01:29:35","206","milliseconds","1.846105","4.067574"
"a85459f7a88ef2cd","2016-06-03 01:29:35","206","milliseconds","1.750424","3.625969"
"8c9b57d9da936fea","2016-06-03 01:29:35","206","milliseconds","1.630422","2.864038"
"89663707ba2dc2a4","2016-06-03 01:29:35","206","milliseconds","2.630115","3.76293"
"54467f202bba430e","2016-06-03 01:29:35","206","milliseconds","1.755543","4.899265"
"65f9b7e6e6a50a9e","2016-06-03 01:29:35","206","milliseconds","2.19267","3.178923"
"4d38012bbc3d19d5","2016-06-03 01:29:35","206","milliseconds","1.4877","2.576035"
"fc08da5780ed0936","2016-06-03 01:29:36","206","milliseconds","10.009094","17.926321"
"41f4f82924fb303f","2016-06-03 01:29:36","206","milliseconds","4.521981","6.070481"
"e61c47e1afb1b6f0","2016-06-03 01:29:36","206","milliseconds","1.802584","2.872359"
"9e2aad708b492bbb","2016-06-03 01:29:36","206","milliseconds","3.095721","4.686142"
"62e7545b7ea92586","2016-06-03 01:29:36","206","milliseconds","1.762904","3.099881"
"4486e8ece650a27f","2016-06-03 01:29:36","206","milliseconds","1.686743","2.849639"
"2d392f0dca9ec733","2016-06-03 01:29:36","206","milliseconds","10.265738","18.179444"
"69c04026c1051d2b","2016-06-03 01:29:36","206","milliseconds","5.128709","7.771945"
"04ec12bfc3d31f8e","2016-06-03 01:29:36","206","milliseconds","2.083868","3.175723"
"655badd3172f6fe7","2016-06-03 01:29:36","206","milliseconds","3.168043","4.896066"
"9a5ecf0225b27708","2016-06-03 01:29:36","206","milliseconds","2.122908","3.69669"
"199f6d260c12042d","2016-06-03 01:29:36","206","milliseconds","2.091228","3.425646"
"59d37aa2d365a32f","2016-06-03 01:30:52","200","milliseconds","18.076403","30.599771"
"9e75e4ad1a153bf9","2016-06-03 01:30:52","200","milliseconds","13.163697","23.925761"
"b1a13b370eb03311","2016-06-03 01:30:52","200","milliseconds","4.076215","5.361992"
"7095fa8855503856","2016-06-03 01:30:52","200","milliseconds","2.881959","3.910132"
"00efe04f37ee3aa5","2016-06-03 01:30:52","200","milliseconds","14.569796","21.638371"
"beb4baa59e2426cd","2016-06-03 01:30:53","200","milliseconds","11.735517","20.619797"
"d2fcc96f4e802b5f","2016-06-03 01:30:53","200","milliseconds","11.397914","20.876441"
"ca576f46e94e941e","2016-06-03 01:30:53","301","milliseconds","4.800705","15.309326"
"6404d1b3c8eb9c91","2016-06-03 01:30:53","200","milliseconds","13.788025","26.215073"
"1fc8279b3014c1c8","2016-06-03 01:30:53","200","milliseconds","16.155417","24.626251"
"249326b7dd8e5b66","2016-06-03 01:30:54","404","milliseconds","12.453607","22.203498"
"7a0f56432be9dfac","2016-06-03 01:30:54","200","milliseconds","9.145402","14.380674"
"82eba70969d2a0a4","2016-06-03 01:30:54","200","milliseconds","18.066483","30.145685"
"ced1a4773b404925","2016-06-03 01:30:54","200","milliseconds","2.272991","3.897972"
"5f2166d4b730e896","2016-06-03 01:30:54","200","milliseconds","1.824664","2.648995"
"3fd1af15a3c76f84","2016-06-03 01:30:54","404","milliseconds","8.963","15.960854"
"7dff969a4dc3d0bc","2016-06-03 01:30:54","500","milliseconds","16.33942","23.7952"
"4836bc334a23ec8a","2016-06-03 01:30:55","500","milliseconds","18.166644","29.955603"
"e8bca2807fdd82d9","2016-06-03 01:30:55","400","milliseconds","16.210777","24.270726"
"78abc62840296e78","2016-06-03 01:30:55","403","milliseconds","15.582289","25.24514"
"a10f3b076ab2178e","2016-06-03 01:30:55","416","milliseconds","18.727612","27.012203"
"d0049913089d6e73","2016-06-03 01:30:55","413","milliseconds","18.427768","27.448369"
"d3921e5499eff759","2016-06-03 01:30:56","401","milliseconds","18.947135","28.176379"
"4eae913fbbbe7d3f","2016-06-03 01:30:56","200","milliseconds","45.606693","67.675789"
"4f3e98cdc2b5b746","2016-06-03 01:30:56","200","milliseconds","20.84156","35.121432"
"ebb890d4a1b1d058","2016-06-03 01:30:56","200","milliseconds","14.994121","23.535037"
"c2888417460499fe","2016-06-03 01:30:56","200","milliseconds","12.63889","21.155164"
"a6268d3692df21b8","2016-06-03 01:30:57","200","milliseconds","14.505155","26.272033"
"8e51c98d123acdbf","2016-06-03 01:30:57","200","milliseconds","16.931107","25.611544"
"e60f71223b70b947","2016-06-03 01:30:57","200","milliseconds","11.571676","52.284543"
"e8cb090ac613c3ee","2016-06-03 01:30:57","206","milliseconds","15.994775","27.455089"
"97a789f9b96f0993","2016-06-03 01:30:57","206","milliseconds","5.657036","7.665063"
"940ae3e812167bc0","2016-06-03 01:30:57","206","milliseconds","2.328991","3.327725"
"a1932850e7ae91ca","2016-06-03 01:30:57","206","milliseconds","2.645795","3.622768"
"6ecbb768c4120a48","2016-06-03 01:30:57","206","milliseconds","5.034308","6.71689"
"4eb8007959172ccf","2016-06-03 01:30:57","206","milliseconds","2.600035","3.846131"
"5bf9a06031ee101e","2016-06-03 01:30:57","206","milliseconds","2.160349","3.288365"
"c36b5a0680cdedc1","2016-06-03 01:30:57","206","milliseconds","3.635249","5.181829"
"437ea01644301f0d","2016-06-03 01:30:57","206","milliseconds","3.063082","4.500861"
"5848a18ca14489b0","2016-06-03 01:30:57","206","milliseconds","2.031387","3.00644"
"3ea878662da8395b","2016-06-03 01:30:57","206","milliseconds","3.574768","6.783131"
"fdabaaf9131acd15","2016-06-03 01:30:57","206","milliseconds","2.732517","4.175736"
"2bb5b022cc84d164","2016-06-03 01:30:57","206","milliseconds","2.117789","3.746931"
"88a416d6b5d352cc","2016-06-03 01:30:58","206","milliseconds","3.494767","5.335111"
"01b041eb637df73d","2016-06-03 01:30:58","206","milliseconds","5.015427","6.204243"
"bce4a2522611f2ed","2016-06-03 01:30:58","206","milliseconds","2.317151","5.353672"
"36eca468155265d5","2016-06-03 01:30:58","206","milliseconds","2.444193","3.603569"
"cb9db0a8224f1b97","2016-06-03 01:30:58","206","milliseconds","2.033628","3.098922"
"46adae67b54cdcf2","2016-06-03 01:30:58","206","milliseconds","9.842693","17.920881"
"52aad0b3678a20e2","2016-06-03 01:30:58","206","milliseconds","4.285178","5.905679"
"933868ee35bffe57","2016-06-03 01:30:58","206","milliseconds","2.759397","4.001653"
"19c5412a4d7080c5","2016-06-03 01:30:58","206","milliseconds","2.391712","3.432366"
"1bec8b68aa9477c3","2016-06-03 01:30:58","206","milliseconds","4.537981","5.914"
"2a0ce26b4191fc55","2016-06-03 01:30:58","206","milliseconds","2.686436","4.086775"
"da6d7c7d39f24df7","2016-06-03 01:30:58","206","milliseconds","12.311525","20.298512"
"929764ff910b83f8","2016-06-03 01:30:58","206","milliseconds","4.273977","6.414486"
"72ae35c3236ce1ab","2016-06-03 01:30:58","206","milliseconds","3.166442","4.324218"
"0d45eb622299a05d","2016-06-03 01:30:58","206","milliseconds","2.525474","3.525167"
"a4c23df526f9acbd","2016-06-03 01:30:58","206","milliseconds","4.918147","6.716251"
"2efd261562b2cb5a","2016-06-03 01:30:58","206","milliseconds","2.652196","3.809332"
